fname,iD,length,label
audiodata/wav/parus_major/parus_major_134264.wav,134264,58,6
audiodata/wav/cyanistes_caeruleus/cyanistes_caeruleus_304130.wav,304130,75,3
audiodata/wav/hirundo_rustica/hirundo_rustica_468466.wav,468466,17,10
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_263900.wav,263900,66,4
audiodata/wav/fringilla_coelebs/fringilla_coelebs_67212.wav,67212,98,7
audiodata/wav/cyanistes_caeruleus/cyanistes_caeruleus_135558.wav,135558,31,3
audiodata/wav/turdus_merula/turdus_merula_401810.wav,401810,70,12
audiodata/wav/cyanistes_caeruleus/cyanistes_caeruleus_210428.wav,210428,86,3
audiodata/wav/fringilla_coelebs/fringilla_coelebs_322419.wav,322419,34,7
audiodata/wav/parus_major/parus_major_359285.wav,359285,27,6
audiodata/wav/turdus_merula/turdus_merula_180812.wav,180812,61,12
audiodata/wav/turdus_merula/turdus_merula_512565.wav,512565,49,12
audiodata/wav/parus_major/parus_major_126898.wav,126898,24,6
audiodata/wav/cyanistes_caeruleus/cyanistes_caeruleus_408213.wav,408213,33,3
audiodata/wav/turdus_merula/turdus_merula_173966.wav,173966,65,12
audiodata/wav/parus_major/parus_major_348072.wav,348072,18,6
audiodata/wav/hirundo_rustica/hirundo_rustica_411677.wav,411677,24,10
audiodata/wav/fringilla_coelebs/fringilla_coelebs_269283.wav,269283,55,7
audiodata/wav/parus_major/parus_major_33361.wav,33361,26,6
audiodata/wav/erithacus_rubecula/erithacus_rubecula_349141.wav,349141,25,8
audiodata/wav/regulus_regulus/regulus_regulus_49540.wav,49540,45,2
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_205677.wav,205677,63,4
audiodata/wav/parus_major/parus_major_543789.wav,543789,43,6
audiodata/wav/turdus_merula/turdus_merula_90889.wav,90889,63,12
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_53732.wav,53732,20,4
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_147813.wav,147813,18,4
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_309720.wav,309720,13,4
audiodata/wav/fringilla_coelebs/fringilla_coelebs_176247.wav,176247,34,7
audiodata/wav/hirundo_rustica/hirundo_rustica_471775.wav,471775,63,10
audiodata/wav/turdus_merula/turdus_merula_414233.wav,414233,57,12
audiodata/wav/parus_major/parus_major_481477.wav,481477,40,6
audiodata/wav/parus_major/parus_major_465712.wav,465712,38,6
audiodata/wav/erithacus_rubecula/erithacus_rubecula_468477.wav,468477,61,8
audiodata/wav/fringilla_coelebs/fringilla_coelebs_366456.wav,366456,37,7
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_511211.wav,511211,46,4
audiodata/wav/regulus_regulus/regulus_regulus_407472.wav,407472,82,2
audiodata/wav/regulus_regulus/regulus_regulus_539363.wav,539363,42,2
audiodata/wav/turdus_merula/turdus_merula_499806.wav,499806,63,12
audiodata/wav/fringilla_coelebs/fringilla_coelebs_310469.wav,310469,82,7
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_77714.wav,77714,49,4
audiodata/wav/passer_domesticus/passer_domesticus_197826.wav,197826,15,9
audiodata/wav/parus_major/parus_major_177408.wav,177408,13,6
audiodata/wav/parus_major/parus_major_521621.wav,521621,15,6
audiodata/wav/parus_major/parus_major_412159.wav,412159,71,6
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_75948.wav,75948,26,4
audiodata/wav/cyanistes_caeruleus/cyanistes_caeruleus_402071.wav,402071,26,3
audiodata/wav/parus_major/parus_major_182226.wav,182226,17,6
audiodata/wav/cyanistes_caeruleus/cyanistes_caeruleus_359252.wav,359252,62,3
audiodata/wav/passer_domesticus/passer_domesticus_475649.wav,475649,29,9
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_135425.wav,135425,47,4
audiodata/wav/carduelis_carduelis/carduelis_carduelis_54967.wav,54967,17,5
audiodata/wav/fringilla_coelebs/fringilla_coelebs_274752.wav,274752,17,7
audiodata/wav/passer_domesticus/passer_domesticus_239375.wav,239375,39,9
audiodata/wav/hirundo_rustica/hirundo_rustica_142977.wav,142977,48,10
audiodata/wav/passer_domesticus/passer_domesticus_380358.wav,380358,17,9
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_399032.wav,399032,63,4
audiodata/wav/fringilla_coelebs/fringilla_coelebs_89960.wav,89960,48,7
audiodata/wav/sturnus_vulgaris/sturnus_vulgaris_118345.wav,118345,88,0
audiodata/wav/fringilla_coelebs/fringilla_coelebs_482635.wav,482635,42,7
audiodata/wav/carduelis_carduelis/carduelis_carduelis_477468.wav,477468,43,5
audiodata/wav/parus_major/parus_major_130228.wav,130228,77,6
audiodata/wav/turdus_merula/turdus_merula_366730.wav,366730,66,12
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_148804.wav,148804,59,4
audiodata/wav/fringilla_coelebs/fringilla_coelebs_96946.wav,96946,49,7
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_360952.wav,360952,24,4
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_134094.wav,134094,13,4
audiodata/wav/sturnus_vulgaris/sturnus_vulgaris_172783.wav,172783,61,0
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_145232.wav,145232,59,4
audiodata/wav/turdus_merula/turdus_merula_387460.wav,387460,75,12
audiodata/wav/cyanistes_caeruleus/cyanistes_caeruleus_368344.wav,368344,24,3
audiodata/wav/erithacus_rubecula/erithacus_rubecula_421792.wav,421792,36,8
audiodata/wav/columba_palumbus/columba_palumbus_195270.wav,195270,27,11
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_468286.wav,468286,28,4
audiodata/wav/erithacus_rubecula/erithacus_rubecula_45952.wav,45952,59,8
audiodata/wav/parus_major/parus_major_537192.wav,537192,44,6
audiodata/wav/regulus_regulus/regulus_regulus_452476.wav,452476,54,2
audiodata/wav/cyanistes_caeruleus/cyanistes_caeruleus_460904.wav,460904,47,3
audiodata/wav/parus_major/parus_major_277703.wav,277703,21,6
audiodata/wav/erithacus_rubecula/erithacus_rubecula_441302.wav,441302,32,8
audiodata/wav/cyanistes_caeruleus/cyanistes_caeruleus_314012.wav,314012,25,3
audiodata/wav/cyanistes_caeruleus/cyanistes_caeruleus_301975.wav,301975,52,3
audiodata/wav/hirundo_rustica/hirundo_rustica_413887.wav,413887,37,10
audiodata/wav/erithacus_rubecula/erithacus_rubecula_362831.wav,362831,39,8
audiodata/wav/fringilla_coelebs/fringilla_coelebs_316634.wav,316634,38,7
audiodata/wav/erithacus_rubecula/erithacus_rubecula_472257.wav,472257,30,8
audiodata/wav/fringilla_coelebs/fringilla_coelebs_484298.wav,484298,52,7
audiodata/wav/turdus_merula/turdus_merula_546285.wav,546285,93,12
audiodata/wav/parus_major/parus_major_309742.wav,309742,37,6
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_363696.wav,363696,50,4
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_72667.wav,72667,33,4
audiodata/wav/parus_major/parus_major_89967.wav,89967,51,6
audiodata/wav/fringilla_coelebs/fringilla_coelebs_312827.wav,312827,93,7
audiodata/wav/hirundo_rustica/hirundo_rustica_50199.wav,50199,19,10
audiodata/wav/carduelis_carduelis/carduelis_carduelis_522063.wav,522063,30,5
audiodata/wav/carduelis_carduelis/carduelis_carduelis_316323.wav,316323,55,5
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_26762.wav,26762,47,4
audiodata/wav/hirundo_rustica/hirundo_rustica_370786.wav,370786,14,10
audiodata/wav/passer_domesticus/passer_domesticus_355698.wav,355698,66,9
audiodata/wav/carduelis_carduelis/carduelis_carduelis_378184.wav,378184,29,5
audiodata/wav/fringilla_coelebs/fringilla_coelebs_474314.wav,474314,53,7
audiodata/wav/fringilla_coelebs/fringilla_coelebs_143449.wav,143449,14,7
audiodata/wav/parus_major/parus_major_546258.wav,546258,21,6
audiodata/wav/cyanistes_caeruleus/cyanistes_caeruleus_488620.wav,488620,51,3
audiodata/wav/hirundo_rustica/hirundo_rustica_378685.wav,378685,20,10
audiodata/wav/parus_major/parus_major_129527.wav,129527,17,6
audiodata/wav/hirundo_rustica/hirundo_rustica_481796.wav,481796,48,10
audiodata/wav/cyanistes_caeruleus/cyanistes_caeruleus_298118.wav,298118,83,3
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_138845.wav,138845,40,4
audiodata/wav/cyanistes_caeruleus/cyanistes_caeruleus_242017.wav,242017,26,3
audiodata/wav/regulus_regulus/regulus_regulus_548813.wav,548813,14,2
audiodata/wav/fringilla_coelebs/fringilla_coelebs_329759.wav,329759,86,7
audiodata/wav/cyanistes_caeruleus/cyanistes_caeruleus_168019.wav,168019,72,3
audiodata/wav/turdus_merula/turdus_merula_254428.wav,254428,80,12
audiodata/wav/fringilla_coelebs/fringilla_coelebs_310169.wav,310169,64,7
audiodata/wav/erithacus_rubecula/erithacus_rubecula_135920.wav,135920,50,8
audiodata/wav/parus_major/parus_major_537396.wav,537396,49,6
audiodata/wav/passer_domesticus/passer_domesticus_438428.wav,438428,76,9
audiodata/wav/turdus_merula/turdus_merula_292007.wav,292007,87,12
audiodata/wav/erithacus_rubecula/erithacus_rubecula_413415.wav,413415,98,8
audiodata/wav/erithacus_rubecula/erithacus_rubecula_418087.wav,418087,34,8
audiodata/wav/hirundo_rustica/hirundo_rustica_77647.wav,77647,15,10
audiodata/wav/cyanistes_caeruleus/cyanistes_caeruleus_384341.wav,384341,45,3
audiodata/wav/erithacus_rubecula/erithacus_rubecula_304914.wav,304914,49,8
audiodata/wav/sturnus_vulgaris/sturnus_vulgaris_284154.wav,284154,19,0
audiodata/wav/cyanistes_caeruleus/cyanistes_caeruleus_236799.wav,236799,18,3
audiodata/wav/regulus_regulus/regulus_regulus_225787.wav,225787,48,2
audiodata/wav/parus_major/parus_major_168252.wav,168252,27,6
audiodata/wav/turdus_merula/turdus_merula_180281.wav,180281,21,12
audiodata/wav/fringilla_coelebs/fringilla_coelebs_377917.wav,377917,62,7
audiodata/wav/turdus_merula/turdus_merula_134941.wav,134941,49,12
audiodata/wav/fringilla_coelebs/fringilla_coelebs_533307.wav,533307,44,7
audiodata/wav/erithacus_rubecula/erithacus_rubecula_533319.wav,533319,46,8
audiodata/wav/fringilla_coelebs/fringilla_coelebs_502421.wav,502421,32,7
audiodata/wav/carduelis_carduelis/carduelis_carduelis_424256.wav,424256,35,5
audiodata/wav/fringilla_coelebs/fringilla_coelebs_310174.wav,310174,67,7
audiodata/wav/erithacus_rubecula/erithacus_rubecula_344230.wav,344230,38,8
audiodata/wav/erithacus_rubecula/erithacus_rubecula_316650.wav,316650,88,8
audiodata/wav/parus_major/parus_major_170352.wav,170352,56,6
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_477598.wav,477598,48,4
audiodata/wav/parus_major/parus_major_476908.wav,476908,76,6
audiodata/wav/columba_palumbus/columba_palumbus_538770.wav,538770,19,11
audiodata/wav/fringilla_coelebs/fringilla_coelebs_549212.wav,549212,84,7
audiodata/wav/turdus_merula/turdus_merula_363330.wav,363330,60,12
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_169823.wav,169823,53,4
audiodata/wav/hirundo_rustica/hirundo_rustica_406274.wav,406274,55,10
audiodata/wav/fringilla_coelebs/fringilla_coelebs_378639.wav,378639,30,7
audiodata/wav/fringilla_coelebs/fringilla_coelebs_279733.wav,279733,30,7
audiodata/wav/turdus_merula/turdus_merula_25873.wav,25873,68,12
audiodata/wav/regulus_regulus/regulus_regulus_347926.wav,347926,65,2
audiodata/wav/turdus_merula/turdus_merula_368750.wav,368750,93,12
audiodata/wav/erithacus_rubecula/erithacus_rubecula_422023.wav,422023,37,8
audiodata/wav/cyanistes_caeruleus/cyanistes_caeruleus_545431.wav,545431,78,3
audiodata/wav/fringilla_coelebs/fringilla_coelebs_78399.wav,78399,59,7
audiodata/wav/fringilla_coelebs/fringilla_coelebs_133852.wav,133852,53,7
audiodata/wav/turdus_merula/turdus_merula_208407.wav,208407,45,12
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_294895.wav,294895,17,4
audiodata/wav/cyanistes_caeruleus/cyanistes_caeruleus_377867.wav,377867,43,3
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_419697.wav,419697,31,4
audiodata/wav/turdus_merula/turdus_merula_263207.wav,263207,41,12
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_466033.wav,466033,85,4
audiodata/wav/fringilla_coelebs/fringilla_coelebs_481225.wav,481225,34,7
audiodata/wav/cyanistes_caeruleus/cyanistes_caeruleus_76842.wav,76842,69,3
audiodata/wav/erithacus_rubecula/erithacus_rubecula_418014.wav,418014,59,8
audiodata/wav/erithacus_rubecula/erithacus_rubecula_374885.wav,374885,47,8
audiodata/wav/turdus_merula/turdus_merula_545835.wav,545835,65,12
audiodata/wav/parus_major/parus_major_497752.wav,497752,13,6
audiodata/wav/carduelis_carduelis/carduelis_carduelis_193039.wav,193039,45,5
audiodata/wav/carduelis_carduelis/carduelis_carduelis_112803.wav,112803,30,5
audiodata/wav/linaria_cannabina/linaria_cannabina_484446.wav,484446,46,1
audiodata/wav/columba_palumbus/columba_palumbus_228541.wav,228541,31,11
audiodata/wav/carduelis_carduelis/carduelis_carduelis_315448.wav,315448,59,5
audiodata/wav/regulus_regulus/regulus_regulus_533331.wav,533331,49,2
audiodata/wav/turdus_merula/turdus_merula_544003.wav,544003,78,12
audiodata/wav/erithacus_rubecula/erithacus_rubecula_467682.wav,467682,97,8
audiodata/wav/columba_palumbus/columba_palumbus_474476.wav,474476,21,11
audiodata/wav/fringilla_coelebs/fringilla_coelebs_467193.wav,467193,38,7
audiodata/wav/columba_palumbus/columba_palumbus_461660.wav,461660,10,11
audiodata/wav/parus_major/parus_major_371962.wav,371962,46,6
audiodata/wav/columba_palumbus/columba_palumbus_368101.wav,368101,44,11
audiodata/wav/linaria_cannabina/linaria_cannabina_199785.wav,199785,93,1
audiodata/wav/parus_major/parus_major_363398.wav,363398,15,6
audiodata/wav/sturnus_vulgaris/sturnus_vulgaris_383673.wav,383673,56,0
audiodata/wav/carduelis_carduelis/carduelis_carduelis_377814.wav,377814,37,5
audiodata/wav/parus_major/parus_major_195294.wav,195294,32,6
audiodata/wav/hirundo_rustica/hirundo_rustica_144983.wav,144983,25,10
audiodata/wav/fringilla_coelebs/fringilla_coelebs_236424.wav,236424,41,7
audiodata/wav/fringilla_coelebs/fringilla_coelebs_89962.wav,89962,53,7
audiodata/wav/erithacus_rubecula/erithacus_rubecula_387258.wav,387258,28,8
audiodata/wav/linaria_cannabina/linaria_cannabina_237257.wav,237257,43,1
audiodata/wav/fringilla_coelebs/fringilla_coelebs_236816.wav,236816,32,7
audiodata/wav/regulus_regulus/regulus_regulus_281599.wav,281599,44,2
audiodata/wav/parus_major/parus_major_451398.wav,451398,45,6
audiodata/wav/parus_major/parus_major_143091.wav,143091,49,6
audiodata/wav/sturnus_vulgaris/sturnus_vulgaris_364921.wav,364921,66,0
audiodata/wav/regulus_regulus/regulus_regulus_545995.wav,545995,40,2
audiodata/wav/parus_major/parus_major_525897.wav,525897,58,6
audiodata/wav/fringilla_coelebs/fringilla_coelebs_237287.wav,237287,48,7
audiodata/wav/parus_major/parus_major_263367.wav,263367,43,6
audiodata/wav/turdus_merula/turdus_merula_315259.wav,315259,89,12
audiodata/wav/parus_major/parus_major_405308.wav,405308,36,6
audiodata/wav/cyanistes_caeruleus/cyanistes_caeruleus_168250.wav,168250,67,3
audiodata/wav/columba_palumbus/columba_palumbus_330123.wav,330123,84,11
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_234086.wav,234086,18,4
audiodata/wav/fringilla_coelebs/fringilla_coelebs_80644.wav,80644,60,7
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_129814.wav,129814,94,4
audiodata/wav/erithacus_rubecula/erithacus_rubecula_410431.wav,410431,88,8
audiodata/wav/parus_major/parus_major_303065.wav,303065,49,6
audiodata/wav/sturnus_vulgaris/sturnus_vulgaris_290451.wav,290451,50,0
audiodata/wav/cyanistes_caeruleus/cyanistes_caeruleus_543729.wav,543729,13,3
audiodata/wav/passer_domesticus/passer_domesticus_405292.wav,405292,24,9
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_466856.wav,466856,78,4
audiodata/wav/parus_major/parus_major_462336.wav,462336,30,6
audiodata/wav/erithacus_rubecula/erithacus_rubecula_391281.wav,391281,40,8
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_320952.wav,320952,71,4
audiodata/wav/carduelis_carduelis/carduelis_carduelis_120733.wav,120733,63,5
audiodata/wav/turdus_merula/turdus_merula_297845.wav,297845,17,12
audiodata/wav/erithacus_rubecula/erithacus_rubecula_482349.wav,482349,89,8
audiodata/wav/erithacus_rubecula/erithacus_rubecula_403639.wav,403639,10,8
audiodata/wav/fringilla_coelebs/fringilla_coelebs_169351.wav,169351,76,7
audiodata/wav/parus_major/parus_major_168535.wav,168535,71,6
audiodata/wav/erithacus_rubecula/erithacus_rubecula_161532.wav,161532,40,8
audiodata/wav/turdus_merula/turdus_merula_374880.wav,374880,82,12
audiodata/wav/turdus_merula/turdus_merula_312817.wav,312817,86,12
audiodata/wav/passer_domesticus/passer_domesticus_405192.wav,405192,50,9
audiodata/wav/turdus_merula/turdus_merula_133034.wav,133034,60,12
audiodata/wav/fringilla_coelebs/fringilla_coelebs_168024.wav,168024,42,7
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_132620.wav,132620,42,4
audiodata/wav/turdus_merula/turdus_merula_362265.wav,362265,40,12
audiodata/wav/fringilla_coelebs/fringilla_coelebs_365642.wav,365642,84,7
audiodata/wav/fringilla_coelebs/fringilla_coelebs_129659.wav,129659,35,7
audiodata/wav/cyanistes_caeruleus/cyanistes_caeruleus_510545.wav,510545,29,3
audiodata/wav/carduelis_carduelis/carduelis_carduelis_462850.wav,462850,15,5
audiodata/wav/fringilla_coelebs/fringilla_coelebs_155708.wav,155708,10,7
audiodata/wav/fringilla_coelebs/fringilla_coelebs_210427.wav,210427,62,7
audiodata/wav/regulus_regulus/regulus_regulus_397314.wav,397314,40,2
audiodata/wav/fringilla_coelebs/fringilla_coelebs_414237.wav,414237,97,7
audiodata/wav/sturnus_vulgaris/sturnus_vulgaris_539489.wav,539489,65,0
audiodata/wav/turdus_merula/turdus_merula_543020.wav,543020,20,12
audiodata/wav/parus_major/parus_major_123522.wav,123522,32,6
audiodata/wav/carduelis_carduelis/carduelis_carduelis_475218.wav,475218,16,5
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_130902.wav,130902,12,4
audiodata/wav/erithacus_rubecula/erithacus_rubecula_41057.wav,41057,60,8
audiodata/wav/turdus_merula/turdus_merula_321015.wav,321015,63,12
audiodata/wav/passer_domesticus/passer_domesticus_35491.wav,35491,28,9
audiodata/wav/fringilla_coelebs/fringilla_coelebs_490665.wav,490665,97,7
audiodata/wav/turdus_merula/turdus_merula_102506.wav,102506,72,12
audiodata/wav/parus_major/parus_major_185051.wav,185051,71,6
audiodata/wav/carduelis_carduelis/carduelis_carduelis_486505.wav,486505,69,5
audiodata/wav/erithacus_rubecula/erithacus_rubecula_361259.wav,361259,62,8
audiodata/wav/turdus_merula/turdus_merula_412656.wav,412656,55,12
audiodata/wav/cyanistes_caeruleus/cyanistes_caeruleus_279032.wav,279032,78,3
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_497627.wav,497627,69,4
audiodata/wav/erithacus_rubecula/erithacus_rubecula_532219.wav,532219,62,8
audiodata/wav/fringilla_coelebs/fringilla_coelebs_185867.wav,185867,77,7
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_118098.wav,118098,68,4
audiodata/wav/erithacus_rubecula/erithacus_rubecula_489281.wav,489281,30,8
audiodata/wav/carduelis_carduelis/carduelis_carduelis_54965.wav,54965,29,5
audiodata/wav/cyanistes_caeruleus/cyanistes_caeruleus_466155.wav,466155,20,3
audiodata/wav/hirundo_rustica/hirundo_rustica_457819.wav,457819,32,10
audiodata/wav/hirundo_rustica/hirundo_rustica_428634.wav,428634,35,10
audiodata/wav/turdus_merula/turdus_merula_363302.wav,363302,69,12
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_410708.wav,410708,78,4
audiodata/wav/turdus_merula/turdus_merula_393037.wav,393037,10,12
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_469996.wav,469996,73,4
audiodata/wav/fringilla_coelebs/fringilla_coelebs_76197.wav,76197,22,7
audiodata/wav/parus_major/parus_major_525898.wav,525898,21,6
audiodata/wav/cyanistes_caeruleus/cyanistes_caeruleus_312562.wav,312562,13,3
audiodata/wav/fringilla_coelebs/fringilla_coelebs_97735.wav,97735,57,7
audiodata/wav/cyanistes_caeruleus/cyanistes_caeruleus_456354.wav,456354,23,3
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_358632.wav,358632,28,4
audiodata/wav/regulus_regulus/regulus_regulus_358531.wav,358531,44,2
audiodata/wav/cyanistes_caeruleus/cyanistes_caeruleus_548566.wav,548566,57,3
audiodata/wav/parus_major/parus_major_185865.wav,185865,45,6
audiodata/wav/erithacus_rubecula/erithacus_rubecula_347443.wav,347443,44,8
audiodata/wav/carduelis_carduelis/carduelis_carduelis_455075.wav,455075,25,5
audiodata/wav/turdus_merula/turdus_merula_324784.wav,324784,75,12
audiodata/wav/erithacus_rubecula/erithacus_rubecula_149923.wav,149923,38,8
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_36903.wav,36903,50,4
audiodata/wav/erithacus_rubecula/erithacus_rubecula_476240.wav,476240,44,8
audiodata/wav/columba_palumbus/columba_palumbus_479853.wav,479853,40,11
audiodata/wav/fringilla_coelebs/fringilla_coelebs_180001.wav,180001,46,7
audiodata/wav/parus_major/parus_major_339657.wav,339657,54,6
audiodata/wav/parus_major/parus_major_150232.wav,150232,54,6
audiodata/wav/erithacus_rubecula/erithacus_rubecula_392890.wav,392890,30,8
audiodata/wav/columba_palumbus/columba_palumbus_540538.wav,540538,11,11
audiodata/wav/parus_major/parus_major_67200.wav,67200,61,6
audiodata/wav/sturnus_vulgaris/sturnus_vulgaris_539507.wav,539507,83,0
audiodata/wav/turdus_merula/turdus_merula_298599.wav,298599,12,12
audiodata/wav/erithacus_rubecula/erithacus_rubecula_374971.wav,374971,20,8
audiodata/wav/fringilla_coelebs/fringilla_coelebs_185960.wav,185960,13,7
audiodata/wav/erithacus_rubecula/erithacus_rubecula_167465.wav,167465,67,8
audiodata/wav/turdus_merula/turdus_merula_353473.wav,353473,60,12
audiodata/wav/parus_major/parus_major_550137.wav,550137,31,6
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_80322.wav,80322,16,4
audiodata/wav/cyanistes_caeruleus/cyanistes_caeruleus_25853.wav,25853,18,3
audiodata/wav/hirundo_rustica/hirundo_rustica_428862.wav,428862,15,10
audiodata/wav/turdus_merula/turdus_merula_462390.wav,462390,96,12
audiodata/wav/regulus_regulus/regulus_regulus_491528.wav,491528,42,2
audiodata/wav/linaria_cannabina/linaria_cannabina_476396.wav,476396,59,1
audiodata/wav/carduelis_carduelis/carduelis_carduelis_541674.wav,541674,29,5
audiodata/wav/regulus_regulus/regulus_regulus_281602.wav,281602,78,2
audiodata/wav/parus_major/parus_major_467206.wav,467206,34,6
audiodata/wav/turdus_merula/turdus_merula_353476.wav,353476,92,12
audiodata/wav/parus_major/parus_major_309054.wav,309054,40,6
audiodata/wav/erithacus_rubecula/erithacus_rubecula_495166.wav,495166,34,8
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_505811.wav,505811,79,4
audiodata/wav/fringilla_coelebs/fringilla_coelebs_471987.wav,471987,30,7
