fname,iD,length,label
audiodata/wav/fringilla_coelebs/fringilla_coelebs_375997.wav,375997,10,7
audiodata/wav/erithacus_rubecula/erithacus_rubecula_240528.wav,240528,61,8
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_180000.wav,180000,68,4
audiodata/wav/fringilla_coelebs/fringilla_coelebs_483594.wav,483594,24,7
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_373694.wav,373694,98,4
audiodata/wav/fringilla_coelebs/fringilla_coelebs_133306.wav,133306,23,7
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_317457.wav,317457,10,4
audiodata/wav/cyanistes_caeruleus/cyanistes_caeruleus_418726.wav,418726,56,3
audiodata/wav/carduelis_carduelis/carduelis_carduelis_138496.wav,138496,95,5
audiodata/wav/regulus_regulus/regulus_regulus_376331.wav,376331,25,2
audiodata/wav/parus_major/parus_major_195196.wav,195196,30,6
audiodata/wav/hirundo_rustica/hirundo_rustica_142794.wav,142794,71,10
audiodata/wav/carduelis_carduelis/carduelis_carduelis_335677.wav,335677,24,5
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_186176.wav,186176,84,4
audiodata/wav/cyanistes_caeruleus/cyanistes_caeruleus_105690.wav,105690,33,3
audiodata/wav/cyanistes_caeruleus/cyanistes_caeruleus_532003.wav,532003,29,3
audiodata/wav/erithacus_rubecula/erithacus_rubecula_49819.wav,49819,65,8
audiodata/wav/fringilla_coelebs/fringilla_coelebs_236137.wav,236137,41,7
audiodata/wav/turdus_merula/turdus_merula_411995.wav,411995,47,12
audiodata/wav/regulus_regulus/regulus_regulus_104621.wav,104621,63,2
audiodata/wav/passer_domesticus/passer_domesticus_325709.wav,325709,30,9
audiodata/wav/fringilla_coelebs/fringilla_coelebs_548889.wav,548889,59,7
audiodata/wav/turdus_merula/turdus_merula_482443.wav,482443,35,12
audiodata/wav/parus_major/parus_major_371430.wav,371430,81,6
audiodata/wav/sturnus_vulgaris/sturnus_vulgaris_390879.wav,390879,73,0
audiodata/wav/turdus_merula/turdus_merula_102103.wav,102103,31,12
audiodata/wav/parus_major/parus_major_524510.wav,524510,19,6
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_465931.wav,465931,77,4
audiodata/wav/parus_major/parus_major_91115.wav,91115,28,6
audiodata/wav/cyanistes_caeruleus/cyanistes_caeruleus_503957.wav,503957,17,3
audiodata/wav/parus_major/parus_major_218147.wav,218147,54,6
audiodata/wav/cyanistes_caeruleus/cyanistes_caeruleus_79023.wav,79023,29,3
audiodata/wav/fringilla_coelebs/fringilla_coelebs_240798.wav,240798,14,7
audiodata/wav/erithacus_rubecula/erithacus_rubecula_138380.wav,138380,80,8
audiodata/wav/hirundo_rustica/hirundo_rustica_195226.wav,195226,80,10
audiodata/wav/passer_domesticus/passer_domesticus_132428.wav,132428,14,9
audiodata/wav/passer_domesticus/passer_domesticus_76013.wav,76013,37,9
audiodata/wav/carduelis_carduelis/carduelis_carduelis_243563.wav,243563,52,5
audiodata/wav/fringilla_coelebs/fringilla_coelebs_291601.wav,291601,79,7
audiodata/wav/regulus_regulus/regulus_regulus_548814.wav,548814,11,2
audiodata/wav/passer_domesticus/passer_domesticus_538771.wav,538771,28,9
audiodata/wav/cyanistes_caeruleus/cyanistes_caeruleus_170914.wav,170914,72,3
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_129812.wav,129812,24,4
audiodata/wav/parus_major/parus_major_519999.wav,519999,66,6
audiodata/wav/erithacus_rubecula/erithacus_rubecula_539593.wav,539593,51,8
audiodata/wav/passer_domesticus/passer_domesticus_537244.wav,537244,91,9
audiodata/wav/turdus_merula/turdus_merula_318476.wav,318476,51,12
audiodata/wav/parus_major/parus_major_123836.wav,123836,92,6
audiodata/wav/passer_domesticus/passer_domesticus_316244.wav,316244,10,9
audiodata/wav/regulus_regulus/regulus_regulus_339560.wav,339560,17,2
audiodata/wav/fringilla_coelebs/fringilla_coelebs_109924.wav,109924,38,7
audiodata/wav/carduelis_carduelis/carduelis_carduelis_464343.wav,464343,88,5
audiodata/wav/fringilla_coelebs/fringilla_coelebs_95056.wav,95056,31,7
audiodata/wav/carduelis_carduelis/carduelis_carduelis_170284.wav,170284,57,5
audiodata/wav/fringilla_coelebs/fringilla_coelebs_466739.wav,466739,43,7
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_513004.wav,513004,72,4
audiodata/wav/columba_palumbus/columba_palumbus_456952.wav,456952,10,11
audiodata/wav/sturnus_vulgaris/sturnus_vulgaris_276957.wav,276957,24,0
audiodata/wav/turdus_merula/turdus_merula_67093.wav,67093,49,12
audiodata/wav/carduelis_carduelis/carduelis_carduelis_464893.wav,464893,35,5
audiodata/wav/parus_major/parus_major_547405.wav,547405,73,6
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_237566.wav,237566,56,4
audiodata/wav/parus_major/parus_major_112217.wav,112217,44,6
audiodata/wav/carduelis_carduelis/carduelis_carduelis_256545.wav,256545,11,5
audiodata/wav/fringilla_coelebs/fringilla_coelebs_187035.wav,187035,22,7
audiodata/wav/fringilla_coelebs/fringilla_coelebs_216970.wav,216970,25,7
audiodata/wav/parus_major/parus_major_446966.wav,446966,30,6
audiodata/wav/turdus_merula/turdus_merula_387447.wav,387447,39,12
audiodata/wav/parus_major/parus_major_286778.wav,286778,20,6
audiodata/wav/turdus_merula/turdus_merula_313119.wav,313119,14,12
audiodata/wav/turdus_merula/turdus_merula_416109.wav,416109,52,12
audiodata/wav/fringilla_coelebs/fringilla_coelebs_176208.wav,176208,36,7
audiodata/wav/parus_major/parus_major_127074.wav,127074,35,6
audiodata/wav/parus_major/parus_major_170779.wav,170779,20,6
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_371681.wav,371681,57,4
audiodata/wav/passer_domesticus/passer_domesticus_481090.wav,481090,87,9
audiodata/wav/fringilla_coelebs/fringilla_coelebs_326188.wav,326188,84,7
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_324721.wav,324721,44,4
audiodata/wav/fringilla_coelebs/fringilla_coelebs_386194.wav,386194,12,7
audiodata/wav/carduelis_carduelis/carduelis_carduelis_483265.wav,483265,94,5
audiodata/wav/cyanistes_caeruleus/cyanistes_caeruleus_530815.wav,530815,30,3
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_383271.wav,383271,11,4
audiodata/wav/parus_major/parus_major_512998.wav,512998,60,6
audiodata/wav/fringilla_coelebs/fringilla_coelebs_247488.wav,247488,33,7
audiodata/wav/cyanistes_caeruleus/cyanistes_caeruleus_168253.wav,168253,10,3
audiodata/wav/turdus_merula/turdus_merula_317104.wav,317104,73,12
audiodata/wav/hirundo_rustica/hirundo_rustica_361220.wav,361220,15,10
audiodata/wav/parus_major/parus_major_541522.wav,541522,26,6
audiodata/wav/parus_major/parus_major_450650.wav,450650,19,6
audiodata/wav/parus_major/parus_major_459332.wav,459332,30,6
audiodata/wav/regulus_regulus/regulus_regulus_133899.wav,133899,14,2
audiodata/wav/turdus_merula/turdus_merula_463092.wav,463092,41,12
audiodata/wav/turdus_merula/turdus_merula_377228.wav,377228,56,12
audiodata/wav/erithacus_rubecula/erithacus_rubecula_309126.wav,309126,11,8
audiodata/wav/hirundo_rustica/hirundo_rustica_57230.wav,57230,19,10
audiodata/wav/sturnus_vulgaris/sturnus_vulgaris_313377.wav,313377,36,0
audiodata/wav/passer_domesticus/passer_domesticus_545734.wav,545734,40,9
audiodata/wav/turdus_merula/turdus_merula_465113.wav,465113,78,12
audiodata/wav/parus_major/parus_major_485742.wav,485742,16,6
audiodata/wav/parus_major/parus_major_169871.wav,169871,38,6
audiodata/wav/erithacus_rubecula/erithacus_rubecula_446937.wav,446937,56,8
audiodata/wav/fringilla_coelebs/fringilla_coelebs_329542.wav,329542,84,7
audiodata/wav/parus_major/parus_major_306061.wav,306061,53,6
audiodata/wav/fringilla_coelebs/fringilla_coelebs_134923.wav,134923,68,7
audiodata/wav/turdus_merula/turdus_merula_72862.wav,72862,43,12
audiodata/wav/carduelis_carduelis/carduelis_carduelis_8147.wav,8147,18,5
audiodata/wav/fringilla_coelebs/fringilla_coelebs_475109.wav,475109,24,7
audiodata/wav/fringilla_coelebs/fringilla_coelebs_263256.wav,263256,73,7
audiodata/wav/columba_palumbus/columba_palumbus_462348.wav,462348,15,11
audiodata/wav/carduelis_carduelis/carduelis_carduelis_118341.wav,118341,40,5
audiodata/wav/parus_major/parus_major_313114.wav,313114,17,6
audiodata/wav/regulus_regulus/regulus_regulus_235077.wav,235077,44,2
audiodata/wav/parus_major/parus_major_134937.wav,134937,58,6
audiodata/wav/parus_major/parus_major_418483.wav,418483,77,6
audiodata/wav/parus_major/parus_major_212211.wav,212211,57,6
audiodata/wav/cyanistes_caeruleus/cyanistes_caeruleus_541811.wav,541811,53,3
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_310748.wav,310748,39,4
audiodata/wav/turdus_merula/turdus_merula_234021.wav,234021,48,12
audiodata/wav/parus_major/parus_major_78962.wav,78962,35,6
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_419698.wav,419698,10,4
audiodata/wav/fringilla_coelebs/fringilla_coelebs_338188.wav,338188,17,7
audiodata/wav/fringilla_coelebs/fringilla_coelebs_396851.wav,396851,52,7
audiodata/wav/carduelis_carduelis/carduelis_carduelis_542354.wav,542354,13,5
audiodata/wav/fringilla_coelebs/fringilla_coelebs_308134.wav,308134,30,7
audiodata/wav/passer_domesticus/passer_domesticus_187207.wav,187207,28,9
audiodata/wav/parus_major/parus_major_165390.wav,165390,92,6
audiodata/wav/cyanistes_caeruleus/cyanistes_caeruleus_200224.wav,200224,71,3
audiodata/wav/passer_domesticus/passer_domesticus_430943.wav,430943,86,9
audiodata/wav/columba_palumbus/columba_palumbus_76918.wav,76918,31,11
audiodata/wav/carduelis_carduelis/carduelis_carduelis_375881.wav,375881,42,5
audiodata/wav/turdus_merula/turdus_merula_363291.wav,363291,70,12
audiodata/wav/sturnus_vulgaris/sturnus_vulgaris_539490.wav,539490,72,0
audiodata/wav/fringilla_coelebs/fringilla_coelebs_180632.wav,180632,60,7
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_431689.wav,431689,84,4
audiodata/wav/turdus_merula/turdus_merula_551383.wav,551383,29,12
audiodata/wav/parus_major/parus_major_261467.wav,261467,51,6
audiodata/wav/turdus_merula/turdus_merula_244372.wav,244372,99,12
audiodata/wav/fringilla_coelebs/fringilla_coelebs_329702.wav,329702,77,7
audiodata/wav/linaria_cannabina/linaria_cannabina_80723.wav,80723,70,1
audiodata/wav/sturnus_vulgaris/sturnus_vulgaris_503966.wav,503966,34,0
audiodata/wav/erithacus_rubecula/erithacus_rubecula_502266.wav,502266,34,8
audiodata/wav/parus_major/parus_major_212208.wav,212208,39,6
audiodata/wav/fringilla_coelebs/fringilla_coelebs_198169.wav,198169,28,7
audiodata/wav/erithacus_rubecula/erithacus_rubecula_387256.wav,387256,31,8
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_153834.wav,153834,75,4
audiodata/wav/erithacus_rubecula/erithacus_rubecula_412568.wav,412568,99,8
audiodata/wav/erithacus_rubecula/erithacus_rubecula_378239.wav,378239,41,8
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_312630.wav,312630,26,4
audiodata/wav/parus_major/parus_major_96982.wav,96982,75,6
audiodata/wav/parus_major/parus_major_356362.wav,356362,26,6
audiodata/wav/erithacus_rubecula/erithacus_rubecula_313816.wav,313816,93,8
audiodata/wav/fringilla_coelebs/fringilla_coelebs_383569.wav,383569,64,7
audiodata/wav/parus_major/parus_major_184251.wav,184251,44,6
audiodata/wav/columba_palumbus/columba_palumbus_215787.wav,215787,11,11
audiodata/wav/cyanistes_caeruleus/cyanistes_caeruleus_541513.wav,541513,34,3
audiodata/wav/erithacus_rubecula/erithacus_rubecula_202023.wav,202023,18,8
audiodata/wav/parus_major/parus_major_150234.wav,150234,45,6
audiodata/wav/fringilla_coelebs/fringilla_coelebs_310699.wav,310699,56,7
audiodata/wav/cyanistes_caeruleus/cyanistes_caeruleus_419145.wav,419145,28,3
audiodata/wav/fringilla_coelebs/fringilla_coelebs_385154.wav,385154,86,7
audiodata/wav/cyanistes_caeruleus/cyanistes_caeruleus_123079.wav,123079,31,3
audiodata/wav/turdus_merula/turdus_merula_419724.wav,419724,68,12
audiodata/wav/parus_major/parus_major_450653.wav,450653,45,6
audiodata/wav/fringilla_coelebs/fringilla_coelebs_362306.wav,362306,98,7
audiodata/wav/parus_major/parus_major_306470.wav,306470,51,6
audiodata/wav/regulus_regulus/regulus_regulus_527765.wav,527765,23,2
audiodata/wav/cyanistes_caeruleus/cyanistes_caeruleus_417810.wav,417810,24,3
audiodata/wav/turdus_merula/turdus_merula_434441.wav,434441,98,12
audiodata/wav/turdus_merula/turdus_merula_436133.wav,436133,82,12
audiodata/wav/sturnus_vulgaris/sturnus_vulgaris_327880.wav,327880,22,0
audiodata/wav/parus_major/parus_major_377449.wav,377449,40,6
audiodata/wav/cyanistes_caeruleus/cyanistes_caeruleus_131316.wav,131316,53,3
audiodata/wav/passer_domesticus/passer_domesticus_29766.wav,29766,53,9
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_99469.wav,99469,17,4
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_35974.wav,35974,88,4
audiodata/wav/fringilla_coelebs/fringilla_coelebs_187854.wav,187854,61,7
audiodata/wav/columba_palumbus/columba_palumbus_91235.wav,91235,41,11
audiodata/wav/parus_major/parus_major_308554.wav,308554,14,6
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_361422.wav,361422,43,4
audiodata/wav/passer_domesticus/passer_domesticus_217078.wav,217078,47,9
audiodata/wav/turdus_merula/turdus_merula_478629.wav,478629,66,12
audiodata/wav/fringilla_coelebs/fringilla_coelebs_241783.wav,241783,56,7
audiodata/wav/parus_major/parus_major_537231.wav,537231,42,6
audiodata/wav/parus_major/parus_major_412997.wav,412997,30,6
audiodata/wav/columba_palumbus/columba_palumbus_183441.wav,183441,19,11
audiodata/wav/fringilla_coelebs/fringilla_coelebs_174051.wav,174051,29,7
audiodata/wav/fringilla_coelebs/fringilla_coelebs_409984.wav,409984,79,7
audiodata/wav/carduelis_carduelis/carduelis_carduelis_325365.wav,325365,84,5
audiodata/wav/parus_major/parus_major_172130.wav,172130,49,6
audiodata/wav/fringilla_coelebs/fringilla_coelebs_429048.wav,429048,90,7
audiodata/wav/parus_major/parus_major_303316.wav,303316,31,6
audiodata/wav/erithacus_rubecula/erithacus_rubecula_387325.wav,387325,40,8
audiodata/wav/cyanistes_caeruleus/cyanistes_caeruleus_41156.wav,41156,37,3
audiodata/wav/parus_major/parus_major_213550.wav,213550,38,6
audiodata/wav/cyanistes_caeruleus/cyanistes_caeruleus_246207.wav,246207,16,3
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_144526.wav,144526,28,4
audiodata/wav/fringilla_coelebs/fringilla_coelebs_152979.wav,152979,47,7
audiodata/wav/linaria_cannabina/linaria_cannabina_202592.wav,202592,43,1
audiodata/wav/erithacus_rubecula/erithacus_rubecula_101528.wav,101528,64,8
audiodata/wav/fringilla_coelebs/fringilla_coelebs_253116.wav,253116,34,7
audiodata/wav/hirundo_rustica/hirundo_rustica_289357.wav,289357,10,10
audiodata/wav/erithacus_rubecula/erithacus_rubecula_353998.wav,353998,36,8
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_80323.wav,80323,30,4
audiodata/wav/cyanistes_caeruleus/cyanistes_caeruleus_307718.wav,307718,27,3
audiodata/wav/parus_major/parus_major_463625.wav,463625,47,6
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_410014.wav,410014,16,4
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_177975.wav,177975,30,4
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_316897.wav,316897,39,4
audiodata/wav/cyanistes_caeruleus/cyanistes_caeruleus_142798.wav,142798,29,3
audiodata/wav/sturnus_vulgaris/sturnus_vulgaris_530561.wav,530561,32,0
audiodata/wav/hirundo_rustica/hirundo_rustica_309534.wav,309534,19,10
audiodata/wav/parus_major/parus_major_465830.wav,465830,22,6
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_125867.wav,125867,22,4
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_480529.wav,480529,10,4
audiodata/wav/hirundo_rustica/hirundo_rustica_415547.wav,415547,58,10
audiodata/wav/columba_palumbus/columba_palumbus_185939.wav,185939,78,11
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_170299.wav,170299,79,4
audiodata/wav/passer_domesticus/passer_domesticus_303718.wav,303718,23,9
audiodata/wav/parus_major/parus_major_121886.wav,121886,86,6
audiodata/wav/parus_major/parus_major_303312.wav,303312,15,6
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_206752.wav,206752,91,4
audiodata/wav/fringilla_coelebs/fringilla_coelebs_480832.wav,480832,86,7
audiodata/wav/fringilla_coelebs/fringilla_coelebs_261485.wav,261485,41,7
audiodata/wav/erithacus_rubecula/erithacus_rubecula_363083.wav,363083,48,8
audiodata/wav/erithacus_rubecula/erithacus_rubecula_297754.wav,297754,64,8
audiodata/wav/linaria_cannabina/linaria_cannabina_234716.wav,234716,27,1
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_473331.wav,473331,25,4
audiodata/wav/parus_major/parus_major_25758.wav,25758,12,6
audiodata/wav/turdus_merula/turdus_merula_263192.wav,263192,29,12
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_374743.wav,374743,35,4
audiodata/wav/parus_major/parus_major_168865.wav,168865,46,6
audiodata/wav/parus_major/parus_major_32820.wav,32820,29,6
audiodata/wav/parus_major/parus_major_464862.wav,464862,38,6
audiodata/wav/erithacus_rubecula/erithacus_rubecula_77156.wav,77156,53,8
audiodata/wav/turdus_merula/turdus_merula_312570.wav,312570,37,12
audiodata/wav/erithacus_rubecula/erithacus_rubecula_25638.wav,25638,61,8
audiodata/wav/erithacus_rubecula/erithacus_rubecula_292002.wav,292002,22,8
audiodata/wav/parus_major/parus_major_208661.wav,208661,44,6
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_431224.wav,431224,36,4
audiodata/wav/columba_palumbus/columba_palumbus_371138.wav,371138,12,11
audiodata/wav/parus_major/parus_major_131260.wav,131260,30,6
audiodata/wav/carduelis_carduelis/carduelis_carduelis_282332.wav,282332,35,5
audiodata/wav/parus_major/parus_major_244395.wav,244395,50,6
audiodata/wav/parus_major/parus_major_310273.wav,310273,10,6
audiodata/wav/turdus_merula/turdus_merula_364857.wav,364857,96,12
audiodata/wav/carduelis_carduelis/carduelis_carduelis_94908.wav,94908,15,5
audiodata/wav/turdus_merula/turdus_merula_62981.wav,62981,78,12
audiodata/wav/erithacus_rubecula/erithacus_rubecula_321417.wav,321417,80,8
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_399412.wav,399412,25,4
audiodata/wav/fringilla_coelebs/fringilla_coelebs_363392.wav,363392,54,7
audiodata/wav/hirundo_rustica/hirundo_rustica_196240.wav,196240,89,10
audiodata/wav/turdus_merula/turdus_merula_445474.wav,445474,51,12
audiodata/wav/turdus_merula/turdus_merula_102943.wav,102943,75,12
audiodata/wav/linaria_cannabina/linaria_cannabina_350709.wav,350709,12,1
audiodata/wav/parus_major/parus_major_510999.wav,510999,25,6
audiodata/wav/hirundo_rustica/hirundo_rustica_103773.wav,103773,28,10
audiodata/wav/turdus_merula/turdus_merula_445484.wav,445484,60,12
audiodata/wav/parus_major/parus_major_143092.wav,143092,49,6
audiodata/wav/turdus_merula/turdus_merula_297748.wav,297748,58,12
audiodata/wav/carduelis_carduelis/carduelis_carduelis_263103.wav,263103,31,5
audiodata/wav/columba_palumbus/columba_palumbus_208662.wav,208662,50,11
audiodata/wav/fringilla_coelebs/fringilla_coelebs_479444.wav,479444,31,7
audiodata/wav/passer_domesticus/passer_domesticus_328484.wav,328484,36,9
audiodata/wav/regulus_regulus/regulus_regulus_528727.wav,528727,29,2
audiodata/wav/erithacus_rubecula/erithacus_rubecula_499074.wav,499074,17,8
audiodata/wav/fringilla_coelebs/fringilla_coelebs_66992.wav,66992,58,7
audiodata/wav/sturnus_vulgaris/sturnus_vulgaris_284155.wav,284155,32,0
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_417247.wav,417247,49,4
audiodata/wav/fringilla_coelebs/fringilla_coelebs_284460.wav,284460,79,7
audiodata/wav/hirundo_rustica/hirundo_rustica_486365.wav,486365,25,10
audiodata/wav/erithacus_rubecula/erithacus_rubecula_510912.wav,510912,20,8
audiodata/wav/cyanistes_caeruleus/cyanistes_caeruleus_41160.wav,41160,18,3
audiodata/wav/erithacus_rubecula/erithacus_rubecula_528260.wav,528260,60,8
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_464612.wav,464612,58,4
audiodata/wav/erithacus_rubecula/erithacus_rubecula_355272.wav,355272,55,8
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_133377.wav,133377,63,4
audiodata/wav/erithacus_rubecula/erithacus_rubecula_101532.wav,101532,38,8
audiodata/wav/fringilla_coelebs/fringilla_coelebs_396852.wav,396852,49,7
audiodata/wav/turdus_merula/turdus_merula_463477.wav,463477,42,12
audiodata/wav/parus_major/parus_major_408216.wav,408216,41,6
audiodata/wav/passer_domesticus/passer_domesticus_180085.wav,180085,72,9
audiodata/wav/turdus_merula/turdus_merula_387452.wav,387452,36,12
audiodata/wav/parus_major/parus_major_533251.wav,533251,61,6
audiodata/wav/turdus_merula/turdus_merula_374472.wav,374472,29,12
audiodata/wav/fringilla_coelebs/fringilla_coelebs_316405.wav,316405,32,7
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_529059.wav,529059,14,4
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_92012.wav,92012,22,4
audiodata/wav/parus_major/parus_major_96140.wav,96140,42,6
audiodata/wav/fringilla_coelebs/fringilla_coelebs_410993.wav,410993,42,7
audiodata/wav/parus_major/parus_major_301899.wav,301899,67,6
audiodata/wav/turdus_merula/turdus_merula_475026.wav,475026,36,12
audiodata/wav/fringilla_coelebs/fringilla_coelebs_176750.wav,176750,61,7
audiodata/wav/regulus_regulus/regulus_regulus_413259.wav,413259,76,2
audiodata/wav/erithacus_rubecula/erithacus_rubecula_505393.wav,505393,65,8
audiodata/wav/sturnus_vulgaris/sturnus_vulgaris_365087.wav,365087,52,0
audiodata/wav/carduelis_carduelis/carduelis_carduelis_423327.wav,423327,28,5
audiodata/wav/fringilla_coelebs/fringilla_coelebs_179742.wav,179742,29,7
audiodata/wav/parus_major/parus_major_200094.wav,200094,55,6
audiodata/wav/parus_major/parus_major_170185.wav,170185,34,6
audiodata/wav/parus_major/parus_major_143093.wav,143093,42,6
audiodata/wav/fringilla_coelebs/fringilla_coelebs_170788.wav,170788,35,7
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_244644.wav,244644,44,4
audiodata/wav/fringilla_coelebs/fringilla_coelebs_356644.wav,356644,39,7
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_435563.wav,435563,38,4
audiodata/wav/turdus_merula/turdus_merula_161563.wav,161563,34,12
audiodata/wav/erithacus_rubecula/erithacus_rubecula_281388.wav,281388,66,8
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_513684.wav,513684,36,4
audiodata/wav/erithacus_rubecula/erithacus_rubecula_361267.wav,361267,54,8
audiodata/wav/turdus_merula/turdus_merula_466170.wav,466170,88,12
audiodata/wav/fringilla_coelebs/fringilla_coelebs_310392.wav,310392,96,7
audiodata/wav/parus_major/parus_major_535694.wav,535694,35,6
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_324506.wav,324506,64,4
audiodata/wav/regulus_regulus/regulus_regulus_139786.wav,139786,61,2
audiodata/wav/cyanistes_caeruleus/cyanistes_caeruleus_407831.wav,407831,88,3
audiodata/wav/erithacus_rubecula/erithacus_rubecula_475946.wav,475946,92,8
audiodata/wav/fringilla_coelebs/fringilla_coelebs_365635.wav,365635,43,7
audiodata/wav/cyanistes_caeruleus/cyanistes_caeruleus_410030.wav,410030,37,3
audiodata/wav/linaria_cannabina/linaria_cannabina_200300.wav,200300,54,1
audiodata/wav/erithacus_rubecula/erithacus_rubecula_297925.wav,297925,62,8
audiodata/wav/passer_domesticus/passer_domesticus_367473.wav,367473,33,9
audiodata/wav/linaria_cannabina/linaria_cannabina_76101.wav,76101,52,1
audiodata/wav/passer_domesticus/passer_domesticus_132427.wav,132427,26,9
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_253286.wav,253286,31,4
audiodata/wav/parus_major/parus_major_133144.wav,133144,87,6
audiodata/wav/regulus_regulus/regulus_regulus_169730.wav,169730,35,2
audiodata/wav/fringilla_coelebs/fringilla_coelebs_462320.wav,462320,32,7
audiodata/wav/sturnus_vulgaris/sturnus_vulgaris_361755.wav,361755,90,0
audiodata/wav/turdus_merula/turdus_merula_434444.wav,434444,53,12
audiodata/wav/parus_major/parus_major_361376.wav,361376,17,6
audiodata/wav/linaria_cannabina/linaria_cannabina_372933.wav,372933,18,1
audiodata/wav/turdus_merula/turdus_merula_414529.wav,414529,60,12
audiodata/wav/parus_major/parus_major_167738.wav,167738,28,6
audiodata/wav/turdus_merula/turdus_merula_206334.wav,206334,54,12
audiodata/wav/fringilla_coelebs/fringilla_coelebs_383548.wav,383548,33,7
audiodata/wav/regulus_regulus/regulus_regulus_42342.wav,42342,68,2
audiodata/wav/carduelis_carduelis/carduelis_carduelis_496772.wav,496772,10,5
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_197887.wav,197887,41,4
audiodata/wav/parus_major/parus_major_485736.wav,485736,12,6
